Id,SalePrice
2736,146203.43200396828
2737,120117.25212301586
2738,135133.92039375904
2739,159236.98318134638
2740,138917.61587301586
2741,150048.08472402598
2742,152356.58206349204
2743,152788.84711038962
2744,145865.56713564214
2745,138738.51445707073
2746,134535.64583333334
2747,154648.53795057724
2748,126628.65109890113
2749,129384.13697510824
2750,135055.2340491453
2751,129611.15340476192
2752,224870.86241323955
2753,149942.34411706353
2754,196044.0510714286
2755,126675.18733405476
2756,100796.87250468977
2757,78252.93285353537
2758,96558.63703823955
2759,158855.91690764792
2760,143214.68575937947
2761,144170.14098845606
2762,144194.65724136974
2763,193348.75443217903
2764,167585.99990440108
2765,251499.5646217532
2766,145806.32366847043
2767,91136.22323593072
2768,125404.02571374459
2769,126079.7475222
2770,149309.6824170274
2771,119928.90556673885
2772,125620.6111774892
2773,141512.82688888884
2774,138674.13938275617
2775,134657.76549206348
2776,138073.64838611387
2777,151817.97344749697
2778,119263.809703824
2779,120787.20837229429
2780,110267.18981601729
2781,104951.18398809522
2782,101559.75384018761
2783,104868.01887085136
2784,130630.98444055948
2785,139473.07629166663
2786,80085.86636507939
2787,120531.48029365073
2788,89949.4811143579
2789,215891.1224473305
2790,94679.97949314574
2791,121783.48495310248
2792,87460.95081944445
2793,167040.68862301589
2794,107385.78382034632
2795,113942.49285317458
2796,105032.52931096683
2797,196351.7035046898
2798,121010.21203950212
2799,119258.06745039686
2800,83384.9735930736
2801,115145.95832702017
2802,134464.41832539684
2803,160229.59151749636
2804,149619.12370995668
2805,98528.97838239539
2806,98238.60003968254
2807,151512.10838454607
2808,149715.48903860024
2809,130736.989047619
2810,136584.52380952385
2811,157142.74410101015
2812,147281.98159126987
2813,158974.13335515876
2814,160598.31327380956
2815,100777.36026984127
2816,240784.75912463927
2817,139942.24772727277
2818,129268.50881854251
2819,176972.50196915588
2820,132663.4856150794
2821,105698.15448015873
2822,186113.8814862915
2823,229966.6070319264
2824,177284.90214285708
2825,152889.97497041852
2826,136104.7034992785
2827,144532.37059920633
2828,216573.12189643685
2829,173132.23788095242
2830,233832.61227579357
2831,191814.21945201702
2832,225664.73393686864
2833,293587.9996111111
2834,223834.2718106061
2835,216203.57187896816
2836,195645.54470056336
2837,166513.36662121216
2838,147748.37755555558
2839,180227.3538573093
2840,195204.94169659505
2841,203577.03288383837
2842,227440.00451767683
2843,148511.03918290048
2844,155768.37700396823
2845,121654.34882081811
2846,209582.30428571417
2847,200300.3032683984
2848,227855.21207287154
2849,205911.0770409451
2850,280883.9035892857
2851,233724.36459758296
2852,225002.60574404753
2853,231541.94045905487
2854,138038.9398215951
2855,195915.89969733043
2856,210030.31147420633
2857,190021.95105555558
2858,194201.68542352092
2859,137899.00813311685
2860,124590.26214646467
2861,132938.38874136974
2862,196510.7965710678
2863,121951.79657106783
2864,262581.6086940837
2865,143068.83515295817
2866,138874.44887536074
2867,106472.09429473309
2868,114614.93216540405
2869,121412.41757215007
2870,153981.86181998556
2871,108047.52611291489
2872,66740.65949278498
2873,107425.07608730158
2874,140524.86251208512
2875,115610.27208730158
2876,160128.420382326
2877,147139.4642857143
2878,160035.28163888888
2879,145050.61010822505
2880,105294.51742496388
2881,157648.57087481962
2882,164749.81296825397
2883,171247.57019300145
2884,178357.64321536798
2885,179988.84969841273
2886,193802.31744047624
2887,107126.11596825402
2888,125385.14327056275
2889,64397.27970779222
2890,92122.58335714288
2891,136795.5202646104
2892,67714.62956349207
2893,108647.878742785
2894,71015.45244444445
2895,326666.03757142863
2896,291476.0549960318
2897,202496.64858544237
2898,155091.87194444455
2899,239461.68545580818
2900,156933.22958928574
2901,195506.3071749084
2902,184757.32404863194
2903,347909.0229424604
2904,336682.6861746032
2905,119445.63310858583
2906,193584.5097301588
2907,127077.2109444444
2908,126018.6257251082
2909,141217.071627886
2910,86712.34472943727
2911,90679.26472763349
2912,154637.0007449495
2913,91058.59255952381
2914,88871.1795364358
2915,89120.78846500725
2916,90763.5485119048
2917,155000.17391792938
2918,118189.32627705623
2919,222966.01203156565
